x,y
0.00,0.000000
0.10,0.099833
0.20,0.198669
0.30,0.295520
0.40,0.389418
0.50,0.479426
0.60,0.564642
0.70,0.644218
0.80,0.717356
0.90,0.783327
1.00,0.841471
1.10,0.891207
1.20,0.932039
1.30,0.963558
1.40,0.985450
1.50,0.997495
1.60,0.999574
1.70,0.991665
1.80,0.973848
1.90,0.946300
2.00,0.909297
2.10,0.863209
2.20,0.808496
2.30,0.745705
2.40,0.675463
2.50,0.598472
2.60,0.515501
2.70,0.427380
2.80,0.334988
2.90,0.239249
3.00,0.141120
3.10,0.041581
3.20,-0.058374
3.30,-0.157746
3.40,-0.255541
3.50,-0.350783
3.60,-0.442520
3.70,-0.529836
3.80,-0.611858
3.90,-0.687766
4.00,-0.756802
4.10,-0.818277
4.20,-0.871575
4.30,-0.916166
4.40,-0.951602
4.50,-0.977530
4.60,-0.993691
4.70,-0.999923
4.80,-0.996165
4.90,-0.982453
5.00,-0.958924
